Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-31T16:00:00,4,1,butterbeehappy.com,Uncategorized,0
2011-03-31T16:00:00,4,1,Preview,General Reference & Learning,1
2011-03-31T16:00:00,4,1,google software update,General Utilities,1
2011-03-31T16:00:00,3,1,griffintechnology.com,General Shopping,-2
2011-03-31T16:00:00,3,1,Twitter,General Social Networking,-2
2011-03-31T16:00:00,3,1,coreservicesuiagent,General Utilities,1
2011-03-31T16:00:00,3,1,block adobe activation,Uncategorized,0
2011-03-31T16:00:00,2,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-31T16:00:00,2,1,superbrothers.ca,Uncategorized,0
2011-03-31T16:00:00,2,1,github.com,General Software Development,2
2011-03-31T16:00:00,1,1,google chrome,Browsers,-2
2011-03-31T16:00:00,1,1,walking.about.com,Health & Medicine,1
2011-03-31T17:00:00,1412,1,Other work (offline),General Business,2
2011-03-31T17:00:00,1306,1,tower,General Software Development,2
2011-03-31T17:00:00,480,1,vuze,File Sharing,-2
2011-03-31T17:00:00,381,1,Finder,General Utilities,1
2011-03-31T17:00:00,306,1,iTunes,Music,-2
2011-03-31T17:00:00,216,1,google chrome,Browsers,-2
2011-03-31T17:00:00,187,1,Mail,Email,0
2011-03-31T17:00:00,151,1,Terminal,Systems Operations,2
2011-03-31T17:00:00,140,1,googleappenginelauncher,General Software Development,2
2011-03-31T17:00:00,78,1,iPhoto,Photos,-2
2011-03-31T17:00:00,22,1,shazam.com,Uncategorized,0
2011-03-31T17:00:00,21,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T17:00:00,18,1,sonos,General Entertainment,-2
2011-03-31T17:00:00,15,1,loginwindow,General Utilities,1
2011-03-31T17:00:00,15,1,google.com,Search,0
2011-03-31T17:00:00,14,1,SecurityAgent,Systems Operations,2
2011-03-31T17:00:00,14,1,amazon.com,General Shopping,-2
2011-03-31T17:00:00,13,1,google software update,General Utilities,1
2011-03-31T17:00:00,11,1,RescueTime,Intelligence,2
2011-03-31T17:00:00,11,1,beemp3.com,General Utilities,1
2011-03-31T17:00:00,8,1,TextMate,Editing & IDEs,2
2011-03-31T17:00:00,7,1,phobos.apple.com,General Entertainment,-2
2011-03-31T17:00:00,5,1,installer,General Utilities,1
2011-03-31T17:00:00,4,1,little snitch uiagent,General Utilities,1
2011-03-31T17:00:00,4,1,apple.com,Engineering & Technology,1
2011-03-31T17:00:00,4,1,google.com/reader,General News & Opinion,-2
2011-03-31T17:00:00,3,1,last.fm,Music,-2
2011-03-31T17:00:00,3,1,Adium,Instant Message,-1
2011-03-31T17:00:00,2,1,ape,Engineering & Technology,1
2011-03-31T17:00:00,2,1,crm.actihealth.com,Uncategorized,0
2011-03-31T17:00:00,2,1,coreservicesuiagent,General Utilities,1
2011-03-31T17:00:00,2,1,webfontspreview.com,Uncategorized,0
2011-03-31T17:00:00,2,1,home.actihealth.com,Uncategorized,0
2011-03-31T17:00:00,1,1,wahoofitness.com,Uncategorized,0
2011-03-31T17:00:00,1,1,archive utility,General Utilities,1
2011-03-31T18:00:00,410,1,google.com/reader,General News & Opinion,-2
2011-03-31T18:00:00,358,1,Mail,Email,0
2011-03-31T18:00:00,314,1,iTunes,Music,-2
2011-03-31T18:00:00,297,1,evernote,Intelligence,2
2011-03-31T18:00:00,275,1,world of warcraft,Games,-2
2011-03-31T18:00:00,244,1,gizmodo.com,Science & Technology,-1
2011-03-31T18:00:00,155,1,iPhoto,Photos,-2
2011-03-31T18:00:00,116,1,shockwave flash (chrome plug-in host),Uncategorized,0
2011-03-31T18:00:00,109,1,iCal,Calendars,0
2011-03-31T18:00:00,84,1,redfin.com,Home & Garden,0
2011-03-31T18:00:00,78,1,help.rescuetime.com,Uncategorized,0
2011-03-31T18:00:00,60,1,launcher,Games,-2
2011-03-31T18:00:00,45,1,curse client,Games,-2
2011-03-31T18:00:00,41,1,rescuetime.com,Intelligence,2
2011-03-31T18:00:00,36,1,Finder,General Utilities,1
2011-03-31T18:00:00,25,1,TextEdit,Writing,2
2011-03-31T18:00:00,15,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T18:00:00,9,1,sonos,General Entertainment,-2
2011-03-31T18:00:00,5,1,newtab,Uncategorized,0
2011-03-31T18:00:00,5,1,wahoofitness.com,Uncategorized,0
2011-03-31T18:00:00,5,1,feeds.gawker.com,General News & Opinion,-2
2011-03-31T18:00:00,3,1,webfontspreview.com,Uncategorized,0
2011-03-31T18:00:00,3,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-31T18:00:00,3,1,tower,General Software Development,2
2011-03-31T18:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-31T18:00:00,1,1,last.fm,Music,-2
2011-03-31T18:00:00,1,1,vuze,File Sharing,-2
2011-03-31T18:00:00,1,1,ape,Engineering & Technology,1
2011-03-31T18:00:00,1,1,TextMate,Editing & IDEs,2
2011-03-31T18:00:00,1,1,Terminal,Systems Operations,2
2011-03-31T19:00:00,3570,1,world of warcraft,Games,-2
2011-03-31T19:00:00,25,1,sonos,General Entertainment,-2
2011-03-31T19:00:00,5,1,redfin.com,Home & Garden,0
2011-03-31T20:00:00,3342,1,world of warcraft,Games,-2
2011-03-31T20:00:00,158,1,wowhead.com,Games,-2
2011-03-31T20:00:00,69,1,maxdps.com,Games,-2
2011-03-31T20:00:00,11,1,redfin.com,Home & Garden,0
2011-03-31T20:00:00,11,1,google.com,Search,0
2011-03-31T20:00:00,9,1,newtab,Uncategorized,0
2011-03-31T21:00:00,2567,1,world of warcraft,Games,-2
2011-03-31T21:00:00,8,1,maxdps.com,Games,-2
2011-03-31T21:00:00,3,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T21:00:00,1,1,redfin.com,Home & Garden,0
2011-04-01T04:00:00,7,1,loginwindow,General Utilities,1
2011-04-01T04:00:00,4,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-01T04:00:00,4,1,sonos,General Entertainment,-2
2011-04-01T04:00:00,1,1,google chrome,Browsers,-2
2011-04-01T16:00:00,420,1,TextMate,Editing & IDEs,2
2011-04-01T16:00:00,405,1,Finder,General Utilities,1
2011-04-01T16:00:00,277,1,google chrome,Browsers,-2
2011-04-01T16:00:00,32,1,Terminal,Systems Operations,2
2011-04-01T16:00:00,19,1,bbedit,General Software Development,2
2011-04-01T16:00:00,3,1,loginwindow,General Utilities,1
2011-04-01T16:00:00,1,1,RescueTime,Intelligence,2
2011-04-01T19:00:00,15,1,google chrome,Browsers,-2
2011-04-01T19:00:00,4,1,Finder,General Utilities,1
2011-04-01T19:00:00,1,1,Terminal,Systems Operations,2
2011-04-02T07:00:00,672,1,google chrome,Browsers,-2
2011-04-02T07:00:00,384,1,Mail,Email,0
2011-04-02T07:00:00,39,1,Adium,Instant Message,-1
2011-04-02T07:00:00,33,1,TextEdit,Writing,2
2011-04-02T07:00:00,2,1,Finder,General Utilities,1
2011-04-02T07:00:00,1,1,tower,General Software Development,2
2011-04-02T08:00:00,813,1,google chrome,Browsers,-2
2011-04-02T08:00:00,165,1,Mail,Email,0
2011-04-02T08:00:00,148,1,TextEdit,Writing,2
2011-04-02T08:00:00,112,1,tower,General Software Development,2
2011-04-02T08:00:00,4,1,Terminal,Systems Operations,2
2011-04-02T10:00:00,12,1,google chrome,Browsers,-2
2011-04-02T10:00:00,5,1,apple80211agent,General Reference & Learning,1
2011-04-02T10:00:00,1,1,Finder,General Utilities,1
2011-04-02T10:00:00,1,1,Terminal,Systems Operations,2
2011-04-02T18:00:00,1267,1,Finder,General Utilities,1
2011-04-02T18:00:00,62,1,curse client,Games,-2
2011-04-02T18:00:00,56,1,System Preferences,General Utilities,1
2011-04-02T18:00:00,17,1,launcher,Games,-2
2011-04-02T18:00:00,12,1,dropbox,General Utilities,1
2011-04-02T19:00:00,1877,1,google chrome,Browsers,-2
2011-04-02T19:00:00,1723,1,Finder,General Utilities,1
2011-04-02T20:00:00,968,1,google chrome,Browsers,-2
2011-04-02T20:00:00,56,1,Mail,Email,0
2011-04-02T20:00:00,4,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-04-03T09:00:00,1434,1,google chrome,Browsers,-2
2011-04-03T09:00:00,597,1,Mail,Email,0
2011-04-03T09:00:00,47,1,TextEdit,Writing,2
2011-04-03T09:00:00,24,1,dropbox,General Utilities,1
2011-04-03T09:00:00,13,1,Finder,General Utilities,1
2011-04-03T09:00:00,11,1,loginwindow,General Utilities,1
2011-04-03T10:00:00,307,1,google chrome,Browsers,-2
2011-04-03T10:00:00,45,1,loginwindow,General Utilities,1
2011-04-03T10:00:00,4,1,Mail,Email,0
2011-04-03T18:00:00,1141,1,google chrome,Browsers,-2
2011-04-03T18:00:00,49,1,Adium,Instant Message,-1
2011-04-03T18:00:00,38,1,Mail,Email,0
2011-04-03T19:00:00,3470,1,Finder,General Utilities,1
2011-04-03T19:00:00,102,1,google chrome,Browsers,-2
2011-04-03T19:00:00,13,1,loginwindow,General Utilities,1
2011-04-03T19:00:00,10,1,Mail,Email,0
2011-04-03T19:00:00,3,1,TextEdit,Writing,2
2011-04-03T19:00:00,2,1,Adium,Instant Message,-1
2011-04-03T20:00:00,723,1,Finder,General Utilities,1
2011-04-03T20:00:00,209,1,google chrome,Browsers,-2
2011-04-03T20:00:00,45,1,loginwindow,General Utilities,1
2011-04-04T08:00:00,282,1,google chrome,Browsers,-2
2011-04-04T08:00:00,39,1,Mail,Email,0
2011-04-04T09:00:00,366,1,google chrome,Browsers,-2
2011-04-04T09:00:00,317,1,Finder,General Utilities,1
2011-04-04T09:00:00,64,1,loginwindow,General Utilities,1
2011-04-04T09:00:00,39,1,Preview,General Reference & Learning,1
2011-04-04T09:00:00,31,1,Mail,Email,0
2011-04-04T09:00:00,4,1,apple80211agent,General Reference & Learning,1
2011-04-04T11:00:00,206,1,google chrome,Browsers,-2
2011-04-04T11:00:00,50,1,Preview,General Reference & Learning,1
2011-04-04T11:00:00,14,1,loginwindow,General Utilities,1
2011-04-04T12:00:00,121,1,Preview,General Reference & Learning,1
2011-04-04T12:00:00,70,1,Finder,General Utilities,1
2011-04-04T12:00:00,26,1,loginwindow,General Utilities,1
2011-04-04T12:00:00,3,1,google chrome,Browsers,-2
2011-04-04T12:00:00,1,1,RescueTime,Intelligence,2
2011-04-04T19:00:00,788,1,google chrome,Browsers,-2
2011-04-04T19:00:00,526,1,Mail,Email,0
2011-04-04T19:00:00,152,1,world of warcraft,Games,-2
2011-04-04T19:00:00,104,1,Finder,General Utilities,1
2011-04-04T19:00:00,58,1,loginwindow,General Utilities,1
2011-04-04T19:00:00,43,1,bbedit,General Software Development,2
2011-04-04T19:00:00,37,1,TextEdit,Writing,2
2011-04-04T19:00:00,16,1,vmware fusion,Virtualization,-2
2011-04-04T19:00:00,8,1,Preview,General Reference & Learning,1
2011-04-04T19:00:00,2,1,archive utility,General Utilities,1
2011-04-04T19:00:00,1,1,RescueTime,Intelligence,2
2011-04-04T20:00:00,17,1,loginwindow,General Utilities,1
2011-04-05T09:00:00,787,1,TextMate,Editing & IDEs,2
2011-04-05T09:00:00,559,1,google chrome,Browsers,-2
2011-04-05T09:00:00,116,1,Finder,General Utilities,1
2011-04-05T09:00:00,70,1,bbedit,General Software Development,2
2011-04-05T09:00:00,6,1,Mail,Email,0
2011-04-05T09:00:00,3,1,apple80211agent,General Reference & Learning,1
2011-04-05T09:00:00,1,1,loginwindow,General Utilities,1
2011-04-05T10:00:00,946,1,TextMate,Editing & IDEs,2
2011-04-05T10:00:00,440,1,Finder,General Utilities,1
2011-04-05T10:00:00,240,1,google chrome,Browsers,-2
2011-04-05T10:00:00,228,1,Terminal,Systems Operations,2
2011-04-05T10:00:00,107,1,bbedit,General Software Development,2
2011-04-05T10:00:00,56,1,Mail,Email,0
2011-04-05T10:00:00,15,1,loginwindow,General Utilities,1
2011-04-05T10:00:00,4,1,dropbox,General Utilities,1
2011-04-05T10:00:00,1,1,TextEdit,Writing,2
2011-04-05T15:00:00,232,1,bbedit,General Software Development,2
2011-04-05T15:00:00,161,1,Finder,General Utilities,1
2011-04-05T15:00:00,104,1,Mail,Email,0
2011-04-05T15:00:00,39,1,google chrome,Browsers,-2
2011-04-05T15:00:00,3,1,apple80211agent,General Reference & Learning,1
2011-04-05T16:00:00,1843,1,TextMate,Editing & IDEs,2
2011-04-05T16:00:00,413,1,google chrome,Browsers,-2
2011-04-05T16:00:00,375,1,Finder,General Utilities,1
2011-04-05T16:00:00,374,1,bbedit,General Software Development,2
2011-04-05T16:00:00,259,1,MS Excel,General Business,2
2011-04-05T16:00:00,82,1,Mail,Email,0
2011-04-05T16:00:00,22,1,coreservicesuiagent,General Utilities,1
2011-04-05T16:00:00,13,1,loginwindow,General Utilities,1
2011-04-05T16:00:00,4,1,Terminal,Systems Operations,2
2011-04-05T17:00:00,173,1,TextMate,Editing & IDEs,2
2011-04-05T17:00:00,26,1,google chrome,Browsers,-2
2011-04-06T09:00:00,271,1,Mail,Email,0
2011-04-06T09:00:00,30,1,screensaverengine,General Utilities,1
2011-04-06T09:00:00,11,1,vimeo.com,General Entertainment,-2
2011-04-06T09:00:00,10,1,Finder,General Utilities,1
2011-04-06T09:00:00,8,1,little snitch uiagent,General Utilities,1
2011-04-06T09:00:00,5,1,cs.umd.edu,Engineering & Technology,1
2011-04-06T09:00:00,2,1,thechiselgroup.org,Uncategorized,0
2011-04-06T09:00:00,2,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T09:00:00,1,1,last.fm,Music,-2
2011-04-06T09:00:00,1,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T10:00:00,359,1,Distractio (offline),General Entertainment,-2
2011-04-06T10:00:00,357,1,Meeting (offline),Meetings,1
2011-04-06T10:00:00,297,1,Mail,Email,0
2011-04-06T10:00:00,248,1,google.com/reader,General News & Opinion,-2
2011-04-06T10:00:00,234,1,git-tower.com,Uncategorized,0
2011-04-06T10:00:00,204,1,gist.github.com,General Software Development,2
2011-04-06T10:00:00,201,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T10:00:00,177,1,info.mitre.org,General Business,2
2011-04-06T10:00:00,132,1,github.com,General Software Development,2
2011-04-06T10:00:00,100,1,screensaverengine,General Utilities,1
2011-04-06T10:00:00,100,1,localhost:4020,General Software Development,2
2011-04-06T10:00:00,93,1,tower,General Software Development,2
2011-04-06T10:00:00,86,1,Terminal,Systems Operations,2
2011-04-06T10:00:00,75,1,blog.sproutcore.com,Engineering & Technology,1
2011-04-06T10:00:00,72,1,TextMate,Editing & IDEs,2
2011-04-06T10:00:00,52,1,amsprod1.mitre.org,Uncategorized,0
2011-04-06T10:00:00,45,1,newtab,Uncategorized,0
2011-04-06T10:00:00,43,1,Adium,Instant Message,-1
2011-04-06T10:00:00,38,1,google.com,Search,0
2011-04-06T10:00:00,38,1,get.adobe.com,General News & Opinion,-2
2011-04-06T10:00:00,27,1,mozilla.com,General Business,2
2011-04-06T10:00:00,26,1,sproutcore.com,General Software Development,2
2011-04-06T10:00:00,26,1,settings,General Utilities,1
2011-04-06T10:00:00,20,1,Finder,General Utilities,1
2011-04-06T10:00:00,20,1,Gmail,Email,-2
2011-04-06T10:00:00,18,1,adobe flash player install manager,Uncategorized,0
2011-04-06T10:00:00,17,1,googlechromereleases.blogspot.com,Browsers,-2
2011-04-06T10:00:00,16,1,guides.sproutcore.com,General Software Development,2
2011-04-06T10:00:00,15,1,self service,General Software Development,2
2011-04-06T10:00:00,13,1,last.fm,Music,-2
2011-04-06T10:00:00,9,1,macresearch.org,General News & Opinion,-2
2011-04-06T10:00:00,9,1,mbsso.mitre.org,Uncategorized,0
2011-04-06T10:00:00,8,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T10:00:00,8,1,jobatu.com,Uncategorized,0
2011-04-06T10:00:00,7,1,cs.umd.edu,Engineering & Technology,1
2011-04-06T10:00:00,7,1,loginwindow,General Utilities,1
2011-04-06T10:00:00,7,1,RescueTime,Intelligence,2
2011-04-06T10:00:00,6,1,system events,General Utilities,1
2011-04-06T10:00:00,5,1,support.mozilla.com,General News & Opinion,-2
2011-04-06T10:00:00,5,1,coreservicesuiagent,General Utilities,1
2011-04-06T10:00:00,5,1,bit.ly,General News & Opinion,-2
2011-04-06T10:00:00,3,1,lifehacker.com,General News & Opinion,-2
2011-04-06T10:00:00,2,1,code.google.com,General Software Development,2
2011-04-06T10:00:00,2,1,Blank Web Browser,Internet Utilities,-2
2011-04-06T11:00:00,949,1,Lunch (offline),Administration,2
2011-04-06T11:00:00,797,1,TextMate,Editing & IDEs,2
2011-04-06T11:00:00,694,1,google.com/reader,General News & Opinion,-2
2011-04-06T11:00:00,451,1,gist.github.com,General Software Development,2
2011-04-06T11:00:00,209,1,localhost:4020,General Software Development,2
2011-04-06T11:00:00,105,1,webchat.freenode.net,General Communication & Scheduling,0
2011-04-06T11:00:00,68,1,Finder,General Utilities,1
2011-04-06T11:00:00,55,1,Adium,Instant Message,-1
2011-04-06T11:00:00,25,1,blog.sproutcore.com,Engineering & Technology,1
2011-04-06T11:00:00,24,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T11:00:00,18,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T11:00:00,17,1,newtab,Uncategorized,0
2011-04-06T11:00:00,11,1,Gmail,Email,-2
2011-04-06T11:00:00,6,1,github.com,General Software Development,2
2011-04-06T11:00:00,6,1,loginwindow,General Utilities,1
2011-04-06T11:00:00,4,1,RescueTime,Intelligence,2
2011-04-06T11:00:00,2,1,macworld.com,Science & Technology,-1
2011-04-06T12:00:00,3436,1,Meeting (offline),Meetings,1
2011-04-06T12:00:00,82,1,google.com/reader,General News & Opinion,-2
2011-04-06T12:00:00,30,1,Mail,Email,0
2011-04-06T12:00:00,27,1,little snitch uiagent,General Utilities,1
2011-04-06T12:00:00,5,1,Adium,Instant Message,-1
2011-04-06T12:00:00,5,1,gist.github.com,General Software Development,2
2011-04-06T12:00:00,4,1,personal-plans.com,Uncategorized,0
2011-04-06T12:00:00,4,1,thechiselgroup.org,Uncategorized,0
2011-04-06T12:00:00,3,1,code.google.com,General Software Development,2
2011-04-06T12:00:00,2,1,blog.sproutcore.com,Engineering & Technology,1
2011-04-06T12:00:00,1,1,vimeo.com,General Entertainment,-2
2011-04-06T13:00:00,1403,1,Meeting (offline),Meetings,1
2011-04-06T13:00:00,740,1,TextMate,Editing & IDEs,2
2011-04-06T13:00:00,214,1,Mail,Email,0
2011-04-06T13:00:00,170,1,guides.sproutcore.com,General Software Development,2
2011-04-06T13:00:00,144,1,tower,General Software Development,2
2011-04-06T13:00:00,143,1,Finder,General Utilities,1
2011-04-06T13:00:00,105,1,Gmail,Email,-2
2011-04-06T13:00:00,80,1,webchat.freenode.net,General Communication & Scheduling,0
2011-04-06T13:00:00,80,1,Adium,Instant Message,-1
2011-04-06T13:00:00,72,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T13:00:00,62,1,google.com/reader,General News & Opinion,-2
2011-04-06T13:00:00,51,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T13:00:00,51,1,localhost:4020,General Software Development,2
2011-04-06T13:00:00,30,1,Terminal,Systems Operations,2
2011-04-06T13:00:00,16,1,gist.github.com,General Software Development,2
2011-04-06T13:00:00,14,1,blog.sproutcore.com,Engineering & Technology,1
2011-04-06T13:00:00,11,1,code.google.com,General Software Development,2
2011-04-06T13:00:00,4,1,RescueTime,Intelligence,2
2011-04-06T13:00:00,3,1,erichocean.com,Uncategorized,0
2011-04-06T13:00:00,2,1,google.com,Search,0
2011-04-06T13:00:00,1,1,sproutcore.com,General Software Development,2
2011-04-06T14:00:00,704,1,thejit.org,Presentation,2
2011-04-06T14:00:00,637,1,TextMate,Editing & IDEs,2
2011-04-06T14:00:00,227,1,Terminal,Systems Operations,2
2011-04-06T14:00:00,216,1,Adium,Instant Message,-1
2011-04-06T14:00:00,199,1,google.com,Search,0
2011-04-06T14:00:00,143,1,users,Uncategorized,0
2011-04-06T14:00:00,143,1,Gmail,Email,-2
2011-04-06T14:00:00,131,1,tower,General Software Development,2
2011-04-06T14:00:00,130,1,fitbit.com,Health & Medicine,1
2011-04-06T14:00:00,127,1,raphaeljs.com,General Software Development,2
2011-04-06T14:00:00,127,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T14:00:00,83,1,developer.apple.com,Engineering & Technology,1
2011-04-06T14:00:00,82,1,github.com,General Software Development,2
2011-04-06T14:00:00,72,1,amazon.com,General Shopping,-2
2011-04-06T14:00:00,52,1,google.com/reader,General News & Opinion,-2
2011-04-06T14:00:00,47,1,graphdracula.net,Uncategorized,0
2011-04-06T14:00:00,45,1,mbostock.github.com,Uncategorized,0
2011-04-06T14:00:00,44,1,store.runkeeper.com,Uncategorized,0
2011-04-06T14:00:00,37,1,stackoverflow.com,General Software Development,2
2011-04-06T14:00:00,36,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T14:00:00,25,1,Finder,General Utilities,1
2011-04-06T14:00:00,24,1,code.google.com,General Software Development,2
2011-04-06T14:00:00,23,1,newtab,Uncategorized,0
2011-04-06T14:00:00,21,1,dysinger.net,General Software Development,2
2011-04-06T14:00:00,19,1,support.github.com,General Software Development,2
2011-04-06T14:00:00,16,1,public.kitware.com,Email,0
2011-04-06T14:00:00,15,1,blog.sproutcore.com,Engineering & Technology,1
2011-04-06T14:00:00,12,1,superuser.com,General News & Opinion,-2
2011-04-06T14:00:00,6,1,g.raphaeljs.com,Uncategorized,0
2011-04-06T14:00:00,5,1,philogb.github.com,Uncategorized,0
2011-04-06T14:00:00,4,1,lifehacker.com,General News & Opinion,-2
2011-04-06T14:00:00,4,1,benaskins.github.com,Science & Technology,-1
2011-04-06T14:00:00,4,1,blog.thejit.org,Uncategorized,0
2011-04-06T14:00:00,2,1,Mail,Email,0
2011-04-06T14:00:00,1,1,bit.ly,General News & Opinion,-2
2011-04-06T14:00:00,1,1,localhost:4020,General Software Development,2
2011-04-06T15:00:00,705,1,google.com/reader,General News & Opinion,-2
2011-04-06T15:00:00,158,1,dsc.discovery.com,General News & Opinion,-2
2011-04-06T15:00:00,144,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T15:00:00,96,1,Adium,Instant Message,-1
2011-04-06T15:00:00,39,1,blancoberg.com,Uncategorized,0
2011-04-06T15:00:00,37,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T15:00:00,33,1,Finder,General Utilities,1
2011-04-06T15:00:00,31,1,limscoder.com,Uncategorized,0
2011-04-06T15:00:00,21,1,nelsonslog.wordpress.com,Uncategorized,0
2011-04-06T15:00:00,20,1,loginwindow,General Utilities,1
2011-04-06T15:00:00,12,1,Terminal,Systems Operations,2
2011-04-06T15:00:00,10,1,tumblr.poptech.org,Uncategorized,0
2011-04-06T15:00:00,9,1,Mail,Email,0
2011-04-06T15:00:00,9,1,megasoftware.net,Uncategorized,0
2011-04-06T15:00:00,7,1,rescuetime.com,Intelligence,2
2011-04-06T15:00:00,7,1,google.com,Search,0
2011-04-06T15:00:00,5,1,Gmail,Email,-2
2011-04-06T15:00:00,4,1,TextMate,Editing & IDEs,2
2011-04-06T15:00:00,2,1,RescueTime,Intelligence,2
2011-04-06T15:00:00,1,1,fitbit.com,Health & Medicine,1
2011-04-06T15:00:00,1,1,screensaverengine,General Utilities,1
2011-04-06T18:00:00,2374,1,TextMate,Editing & IDEs,2
2011-04-06T18:00:00,912,1,google chrome,Browsers,-2
2011-04-06T18:00:00,745,1,Distractio (offline),General Entertainment,-2
2011-04-06T18:00:00,256,1,Terminal,Systems Operations,2
2011-04-06T18:00:00,206,1,paypal.com,General Business,2
2011-04-06T18:00:00,158,1,Finder,General Utilities,1
2011-04-06T18:00:00,125,1,Mail,Email,0
2011-04-06T18:00:00,59,1,bbedit,General Software Development,2
2011-04-06T18:00:00,52,1,maxdps.com,Games,-2
2011-04-06T18:00:00,41,1,loginwindow,General Utilities,1
2011-04-06T18:00:00,29,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T18:00:00,27,1,docs.python.org,General Software Development,2
2011-04-06T18:00:00,21,1,tower,General Software Development,2
2011-04-06T18:00:00,18,1,newtab,Uncategorized,0
2011-04-06T18:00:00,15,1,google.com/reader,General News & Opinion,-2
2011-04-06T18:00:00,8,1,users,Uncategorized,0
2011-04-06T18:00:00,6,1,software update,General Utilities,1
2011-04-06T18:00:00,4,1,redfin.com,Home & Garden,0
2011-04-06T18:00:00,4,1,RescueTime,Intelligence,2
2011-04-06T18:00:00,2,1,webfontspreview.com,Uncategorized,0
2011-04-06T18:00:00,2,1,little snitch uiagent,General Utilities,1
2011-04-06T18:00:00,2,1,gizmodo.com,Science & Technology,-1
2011-04-06T18:00:00,2,1,google.com,Search,0
2011-04-06T19:00:00,2341,1,TextMate,Editing & IDEs,2
2011-04-06T19:00:00,537,1,Distractio (offline),General Entertainment,-2
2011-04-06T19:00:00,515,1,users,Uncategorized,0
2011-04-06T19:00:00,87,1,sonos,General Entertainment,-2
2011-04-06T19:00:00,29,1,Terminal,Systems Operations,2
2011-04-06T19:00:00,21,1,bbedit,General Software Development,2
2011-04-06T19:00:00,16,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T19:00:00,15,1,newtab,Uncategorized,0
2011-04-06T19:00:00,14,1,Finder,General Utilities,1
2011-04-06T19:00:00,8,1,google.com/reader,General News & Opinion,-2
2011-04-06T19:00:00,6,1,webfontspreview.com,Uncategorized,0
2011-04-06T19:00:00,3,1,software update,General Utilities,1
2011-04-06T19:00:00,3,1,docs.python.org,General Software Development,2
2011-04-06T19:00:00,2,1,maxdps.com,Games,-2
2011-04-06T20:00:00,1690,1,TextMate,Editing & IDEs,2
2011-04-06T20:00:00,1180,1,Break (offline),General Business,2
2011-04-06T20:00:00,419,1,users,Uncategorized,0
2011-04-06T20:00:00,177,1,Distractio (offline),General Entertainment,-2
2011-04-06T20:00:00,72,1,Finder,General Utilities,1
2011-04-06T20:00:00,48,1,sonos,General Entertainment,-2
2011-04-06T20:00:00,10,1,RescueTime,Intelligence,2
2011-04-06T20:00:00,1,1,newtab,Uncategorized,0
2011-04-06T21:00:00,3118,1,Break (offline),General Business,2
2011-04-06T21:00:00,339,1,TextMate,Editing & IDEs,2
2011-04-06T21:00:00,59,1,users,Uncategorized,0
2011-04-06T21:00:00,49,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-06T21:00:00,12,1,loginwindow,General Utilities,1
2011-04-06T21:00:00,10,1,RescueTime,Intelligence,2
2011-04-06T21:00:00,7,1,Mail,Email,0
2011-04-06T21:00:00,1,1,Finder,General Utilities,1
2011-04-06T22:00:00,1366,1,TextMate,Editing & IDEs,2
2011-04-06T22:00:00,543,1,Mail,Email,0
2011-04-06T22:00:00,319,1,users,Uncategorized,0
2011-04-06T22:00:00,88,1,vis.stanford.edu,General Software Development,2
2011-04-06T22:00:00,74,1,Finder,General Utilities,1
2011-04-06T22:00:00,40,1,google.com,Search,0
2011-04-06T22:00:00,17,1,newtab,Uncategorized,0
2011-04-06T22:00:00,11,1,groups.google.com,General Communication & Scheduling,0
2011-04-06T22:00:00,11,1,comptechdoc.org,General Entertainment,-2
2011-04-06T22:00:00,7,1,w3schools.com,Engineering & Technology,1
2011-04-06T22:00:00,7,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-04-07T03:00:00,21,1,loginwindow,General Utilities,1
2011-04-07T03:00:00,5,1,Finder,General Utilities,1
